model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
G0_gcn_none,e1_r40_seed43,E1_r40,06893940,18,18,1.0,1.2551544573571947,1.471712218811158,-1.3918247948075315,-32.17872696809318,3.2449999849001565,4.289199670155843,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,3.4852781295776367,6.869999885559082,1.0800000429153442,3.244999885559082,0,0,2015-04-01,2019-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893970,20,20,1.0,1.311629855632782,1.4598685568169005,-2.5767249977212234,-35.18069645524166,3.457600009441376,4.674007773399353,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,50.0,50,3.7674567699432373,6.4375,2.390000104904175,3.509999990463257,0,0,2015-02-01,2019-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893990,2,2,1.0,4.015437364578247,4.364503796161726,,-176.11567609497132,2.2799999713897705,6.295437335968018,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,9.0,9,3.282222270965576,4.210000038146973,2.119999885559082,3.2699999809265137,0,0,2015-09-01,2019-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06894000,21,21,1.0,0.8333033947717576,0.926788379287047,-0.43009891179281934,-14.907878528243335,4.02883335522243,4.62944693792434,6,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,49.0,49,4.456132411956787,18.299999237060547,3.0999999046325684,4.019999980926514,0,0,2015-02-01,2019-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06902000,12,12,1.0,2.8630985021591187,3.763061883011488,-1.725086948098253,38.319408360714554,7.471666773160298,4.60856827100118,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,32.0,32,6.678125381469727,16.0,2.9000000953674316,6.305000305175781,0,0,1978-02-01,2026-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06905500,8,8,1.0,4.63912045955658,6.397320904687834,,51.14091716778756,9.071250021457672,4.4321295619010925,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,25.0,25,7.1215996742248535,19.0,3.2699999809265137,6.010000228881836,0,0,1978-02-01,2025-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06923150,18,18,1.0,2.172227250205146,2.694124800262243,-0.39302915751684786,-33.2033813857086,2.5394444465637207,3.38262587123447,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,37.0,37,2.5144593715667725,9.800000190734863,0.8999999761581421,1.600000023841858,0,0,1993-04-01,1997-02-01
G0_gcn_none,e1_r40_seed43,E1_r40,06923250,14,14,1.0,1.8157822234289986,2.2397761022516782,-0.4043061197106894,-35.576329495378644,2.5642857210976735,3.4765644584383284,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,30.0,30,2.419999599456787,8.5,0.8999999761581421,1.6500000953674316,0,0,1993-04-01,1995-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06926510,11,11,1.0,0.9105482968417081,1.309876283197312,-0.10030516399580924,5.686313632013114,4.750000043348833,4.479900143363259,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,4.93583345413208,9.800000190734863,2.9000000953674316,4.505000114440918,0,0,1978-02-01,2025-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06929315,15,15,1.0,1.926088849703471,2.0347996318551558,-1.4773750066702345,-92.43620758900781,1.5066666841506957,2.8993722279866536,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,38.0,38,1.6894736289978027,12.0,0.5,1.0,0,0,1993-04-01,1997-02-01
G0_gcn_none,e1_r40_seed43,E1_r40,06930800,10,10,1.0,2.931347596645355,3.9290893460497,-0.05368849409348386,24.48215662751341,4.86500004529953,3.673943114280701,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,29.0,29,3.772068977355957,14.0,0.7599999904632568,2.5999999046325684,0,0,1978-02-01,2025-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06934500,116,116,1.0,0.9398554933482203,1.8362887296139043,-0.021231844944441525,3.676507526103553,4.6901293088649885,4.517696351840578,11,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,304.0,304,4.601480484008789,20.0,2.740000009536743,4.270000457763672,0,0,1977-11-01,2026-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07022000,119,119,1.0,1.1485387778081815,1.8211410331225284,-0.696596616953276,19.010504079488594,5.093305327311284,4.1250423102819616,2,1,has_upstream_neighbour,7,graph_nodes.huc_cd,ST,ST,310.0,310,5.1735358238220215,37.0,3.1050000190734863,4.772500038146973,0,0,1978-02-01,2026-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07048600,66,66,1.0,1.210138563856934,1.8996544661957675,-0.17411727272442823,27.10045651094444,2.954924232128895,2.154126275669445,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,152.0,152,2.739342212677002,10.899999618530273,0.8100000023841858,2.4000000953674316,0,0,2001-04-01,2021-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07048700,43,43,1.0,1.3066494201504908,3.5579239826748856,-0.04893531174558308,6.911939486895719,2.9305814019469327,2.7280213888301406,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,122.0,122,2.635300397872925,24.600000381469727,0.7099999785423279,2.0799999237060547,0,0,2001-04-01,2021-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07048780,7,7,1.0,3.0557444861957004,3.8537058334662238,,53.68354828894862,4.480000044618334,2.074977057320731,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,31.0,31,3.007742166519165,9.40999984741211,0.5699999928474426,1.6699999570846558,0,0,2015-10-01,2021-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07048800,43,43,1.0,1.9657023646110712,4.1119037870701245,-0.0889104600021624,38.17908713977088,3.457868218421936,2.137685698132182,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,120.0,120,2.730680227279663,25.399999618530273,0.75,1.7999999523162842,0,0,2001-04-01,2015-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07048910,46,46,1.0,0.517436120821082,0.6089282695515166,0.3480994605919314,-0.6097294127246163,2.444818843965945,2.4597256235454394,2,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,136.0,136,2.6990439891815186,21.0,0.8899999856948853,2.5299999713897705,0,0,2001-04-01,2021-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049000,45,45,1.0,1.7298569639523824,4.437104337421823,-0.04287767685186328,32.84232990522313,3.043111089865367,2.043682506349352,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,129.0,129,2.610077381134033,29.799999237060547,0.8500000238418579,1.75,0,0,1994-05-01,2017-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049050,9,9,1.0,1.5572847194141812,1.610906847647261,,-25.389178109111146,1.9799999992052715,2.482705725563897,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,23.0,23,2.088695526123047,7.070000171661377,0.699999988079071,1.159999966621399,0,0,2016-06-01,2021-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049160,23,23,1.0,0.4181656733803127,0.4918832627962169,0.18366184023800425,-0.9620872202263876,2.4605796959089195,2.4842526187067446,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,73.0,73,2.3011646270751953,3.9200000762939453,0.9200000166893005,2.253333330154419,0,0,2009-11-01,2021-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049187,48,48,1.0,0.4471837356686592,0.5286382114477384,-0.24220252335124104,0.5110296075374564,2.381145842373371,2.368977482120196,2,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,119.0,119,2.3156723976135254,5.599999904632568,1.0,2.3299999237060547,0,0,2008-10-01,2018-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049200,56,56,1.0,0.43204898067883085,0.611125230891414,0.01982484178216859,4.6249048888020585,2.4244940536362782,2.312363509620939,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,136.0,136,2.665040969848633,16.5,1.0800000429153442,2.375,0,0,2001-04-01,2021-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049500,51,51,1.0,0.4483814590117511,0.983349492677682,-0.07036624988191154,8.592348435460854,2.462908494706247,2.2512868151945225,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,137.0,137,2.6815896034240723,27.600000381469727,1.4500000476837158,2.299999952316284,0,0,2001-04-01,2021-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07049690,25,25,1.0,0.23335997581481935,0.2873556102530673,-0.14838180348118146,-3.4506716900858043,2.1989999866485594,2.274880256652832,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,48.0,48,2.223750114440918,3.799999952316284,1.7100000381469727,2.130000114440918,0,0,2001-04-01,2020-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,07050500,9,9,1.0,0.6544427871704102,0.7637880451828665,,-4.166745577219108,1.7666666507720947,1.8402791553073459,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,29.0,29,1.7551723718643188,3.700000047683716,0.800000011920929,1.5,0,0,1993-04-01,1995-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07053250,24,24,1.0,1.1843376408020656,2.044871398464198,0.015967850370445236,-21.342689028316354,1.5677083383003871,1.9022994538148243,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,49.0,49,1.2909183502197266,11.0,0.4000000059604645,0.8149999976158142,0,0,1993-04-01,2007-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07055646,28,28,1.0,1.2886757488761629,1.3420530761656304,-6.465646923878156,-146.80660244637835,0.84214286506176,2.0784641930035184,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,56.0,56,0.7517857551574707,2.9000000953674316,0.27000001072883606,0.6599999666213989,0,0,1993-04-01,2015-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07055814,4,4,1.0,1.4576754868030548,1.7369865235565334,,33.822674284195536,3.4258332550525665,2.267124831676483,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,10.0,10,2.739833354949951,5.119999885559082,0.9100000262260437,2.823333263397217,0,0,2015-03-01,2017-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07055893,12,12,1.0,1.4045769969622295,1.9752061552138855,-0.12562159234949632,-32.06133366234238,1.6179166436195374,2.1366422971089682,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,24.0,24,1.4147917032241821,7.559999942779541,0.5799999833106995,0.8949999809265137,0,0,2001-01-01,2006-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07056000,41,41,1.0,1.127352922427945,1.4576099593217513,-0.07519671787916038,-17.698586177902172,1.7223170632269325,2.027142832918865,3,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,95.0,95,1.5584735870361328,6.599999904632568,0.5899999737739563,1.100000023841858,0,0,1993-05-01,2004-03-01
G0_gcn_none,e1_r40_seed43,E1_r40,07056515,32,32,1.0,1.2111263889819384,1.418927538960912,-0.1174962027791977,-10.76469313362887,1.862135423347354,2.0625885874032974,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,60.0,60,2.001138925552368,6.5,0.5400000214576721,1.1749999523162842,0,0,1999-01-01,2004-03-01
G0_gcn_none,e1_r40_seed43,E1_r40,07060710,71,71,1.0,0.8966919225706181,0.9764095225456236,-3.0202211244118224,-74.77668664561298,1.0958450688442714,1.915281702095354,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,182.0,182,1.1240110397338867,6.599999904632568,0.47999998927116394,0.9950000047683716,0,0,1974-01-01,2026-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07061600,18,18,1.0,1.8998372041516833,1.9902649478123071,-6.46689233632833,-191.07625726164267,0.8902777814202838,2.59138724539015,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,36.0,36,0.8429166078567505,3.799999952316284,0.4000000059604645,0.699999988079071,0,0,1993-05-01,2024-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07065495,18,18,1.0,1.4943699555264578,1.7132342298480063,-1.0614216420887446,-79.40380884716696,1.3055555439657636,2.342216372489929,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,37.0,37,1.3864864110946655,7.199999809265137,0.4000000059604645,0.800000011920929,0,0,1993-04-01,1997-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07075025,10,10,1.0,0.6799732923507691,0.7710866153821713,-0.38719038253697335,-15.246595686401351,2.4489999771118165,2.822389101982117,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,31.0,31,2.224247694015503,3.799999952316284,1.0700000524520874,2.130000114440918,0,0,2009-11-01,2015-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07075215,8,8,1.0,0.5544207990169525,0.610828145016493,,-7.939851611777801,2.5283332765102386,2.7290791869163513,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,31.0,31,2.382688045501709,4.159999847412109,1.2100000381469727,2.3266665935516357,0,0,2009-11-01,2015-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07075627,16,16,1.0,0.6197677329182625,0.6483057558875241,-1.410450172221887,-24.513381356787065,2.1689166501164436,2.7005914598703384,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,31.0,31,2.1360859870910645,2.8399999141693115,1.5,2.200000047683716,0,0,2009-11-01,2015-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07077500,12,12,1.0,3.330520510673523,4.3631699661244765,-1.3694835094566793,48.812741873089806,6.823055585225423,3.4925350745519004,0,1,no_upstream_neighbour,8,graph_nodes.huc_cd,ST,ST,30.0,30,7.700333118438721,15.050000190734863,3.5999999046325684,6.5,0,0,1974-01-01,1997-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,07077555,20,20,1.0,3.547035312652588,4.440272439699257,-1.5629572945878243,48.14871146972136,7.366833305358886,3.819797992706299,0,1,no_upstream_neighbour,8,graph_nodes.huc_cd,ST,ST,46.0,46,7.447018146514893,15.649999618530273,2.5999999046325684,7.0,0,0,1987-06-01,1998-01-01
G0_gcn_none,e1_r40_seed43,E1_r40,07077800,3,3,1.0,2.280775547027588,2.7139643621074376,,34.9098291220017,6.533333460489909,4.252557913462321,12,1,has_upstream_neighbour,8,graph_nodes.huc_cd,ST,ST,20.0,20,5.359999656677246,8.5,2.200000047683716,5.199999809265137,0,0,1974-01-01,1981-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07083000,9,9,1.0,0.7649765047762129,0.7988472757197397,,-117.0568085348815,0.653508765829934,1.4184852706061468,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,27.0,27,1.1737489700317383,4.900000095367432,0.3199999928474426,0.8433333039283752,0,0,1981-02-01,2002-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,07097000,5,5,1.0,1.0434998512268066,1.4485234262374636,,-11.780934158711208,4.09399995803833,4.57631139755249,4,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,16.0,16,4.144791603088379,7.400000095367432,2.066666603088379,3.6500000953674316,0,0,1979-04-01,2002-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07099200,40,40,1.0,0.7911895126104355,1.0331325560815212,-1.8086260925557545,-18.35454903302104,2.620625004172325,3.1016289055347444,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,119.0,119,2.6628153324127197,5.28000020980835,1.8600000143051147,2.5199999809265137,0,0,2001-04-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07099400,51,51,1.0,0.7656926033543605,0.9802578756895104,-0.9332235384156726,-13.345720180799884,2.7145098097184124,3.076780693203795,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,120.0,120,2.5431666374206543,5.230000019073486,1.5299999713897705,2.4000000953674316,0,0,2001-04-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07143672,43,43,1.0,2.603766635406849,3.4926223137463395,-0.22747243540975548,22.754171436350234,6.8498255873835365,5.291204530139302,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,105.0,105,6.991127014160156,14.199999809265137,2.4000000953674316,6.920000076293945,0,0,2010-04-01,2026-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07144100,86,86,1.0,1.9134367953899294,2.4384122774593124,-0.0009333398384068214,9.141561444749902,5.731871593830197,5.2078890301460445,4,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,186.0,186,5.87301778793335,14.0,2.059999942779541,5.100832939147949,0,0,2010-03-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07144780,29,29,1.0,3.8035463875737685,4.457263472139407,-0.08842226511738804,13.646850745905434,6.373793116931258,5.503971083410855,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,74.0,74,5.933187007904053,18.799999237060547,1.2999999523162842,4.349999904632568,0,0,2012-02-01,2026-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07144790,51,51,1.0,0.7199776546627867,0.8897135059169998,-1.184771161180465,1.049051091098176,4.356078405006259,4.310380916969449,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,118.0,118,4.385677337646484,5.659999847412109,2.5999999046325684,4.400000095367432,0,0,2011-10-01,2026-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,07159720,13,13,1.0,2.5820144873399,3.2111836686723225,-1.3706026144489147,29.82485080511837,8.230769267449013,5.77595461331881,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,47.0,47,9.211701393127441,17.0,3.9000000953674316,8.699999809265137,0,0,1977-11-01,1984-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,07186480,17,17,1.0,1.2943278621224796,1.4724214939576896,-0.17952282870299507,-30.316893629251812,1.940588249879725,2.5289143253775204,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,41.0,41,1.9129266738891602,6.300000190734863,0.800000011920929,1.2999999523162842,0,0,1993-04-01,2024-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07189000,23,23,1.0,1.0904736078303794,1.1731423698580556,-6.2566732323250625,-98.39674071327136,1.098695643570112,2.1797763472018032,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,48.0,48,1.1583333015441895,2.8299999237060547,0.6000000238418579,0.949999988079071,0,0,1993-04-01,2026-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,07196500,15,15,1.0,1.7208689173062643,1.8977411103130106,-3.7073303866114076,-98.11912113900097,1.6399999817212423,3.2491535504659015,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,28.0,28,1.4839285612106323,3.5999999046325684,0.800000011920929,1.25,0,0,1993-04-01,1995-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07221500,20,20,1.0,2.075114738941193,2.8769634024628736,0.12527184216988396,26.59962833779818,5.415000021457672,3.9746301412582397,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,55.0,55,4.936363697052002,14.0,1.5,4.199999809265137,0,0,1975-07-01,1980-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,07226560,5,5,1.0,2.185431385040283,2.4710536306487287,,37.041209915937,5.9,3.714568614959717,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,LK,other,10.0,10,5.300000190734863,7.849999904632568,3.450000047683716,5.149999618530273,0,0,1975-08-01,1980-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07227140,17,17,1.0,1.2949594119015861,1.5358368563688432,-1.0505706566891089,-43.536285029312985,2.4205882338916553,3.4744224267847397,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,50.0,50,3.947000503540039,20.0,0.699999988079071,3.0500001907348633,0,0,1975-07-01,1981-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,07231975,6,6,1.0,2.3259466091791787,3.3460870824894124,,23.625778551432084,6.708333293596904,5.123437325159709,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,16.0,16,8.005208015441895,16.33333396911621,3.700000047683716,7.699999809265137,0,0,1979-05-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07231990,5,5,1.0,4.849794101715088,5.412059034844252,,49.086985214225564,9.879999923706055,5.030205821990966,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,15.0,15,10.1522216796875,17.0,5.400000095367432,10.0,0,0,1979-05-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07241550,65,65,1.0,0.6709480432363657,0.9209983512665917,-0.12647590885235083,0.26615360600228744,5.682999992370606,5.6678744829618015,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,157.0,157,5.7046709060668945,18.0,2.7100000381469727,5.539999961853027,0,0,1981-01-01,2026-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07246615,7,7,1.0,5.019100700105939,9.184322729413168,,50.77845022048006,8.91428576196943,4.387749603816441,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,18.0,18,8.658332824707031,28.0,1.7000000476837158,6.875,0,0,1978-08-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07247450,8,8,1.0,2.9138105511665344,3.137943242915481,,36.5251903263464,7.459374964237213,4.734824061393738,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,17.0,17,7.419117450714111,13.0,0.5,7.150000095367432,0,0,1979-01-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07248600,8,8,1.0,1.740379810333252,2.131460302649823,,23.16905057990145,5.831249952316284,4.480204701423645,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,18.0,18,5.274999618530273,8.199999809265137,2.5999999046325684,5.024999618530273,0,0,1975-05-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07249100,6,6,1.0,1.1139314572016399,1.4067129948701471,,5.926422752917832,4.991666674613953,4.6958394050598145,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,14.0,14,5.734523773193359,12.0,1.899999976158142,4.9166669845581055,0,0,1979-01-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,07257480,6,6,1.0,2.3208196659882865,2.410652889242509,,-194.57267729924132,1.1927777826786041,3.5135974486668906,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,12.0,12,1.671805500984192,4.106666564941406,0.5199999809265137,0.925000011920929,0,0,2013-05-01,2015-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07257500,6,6,1.0,1.629244754711787,1.861136940043077,,-68.87978777767492,1.9209999740123749,3.244180679321289,1,1,has_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,12.0,12,1.8576388359069824,4.679999828338623,0.5799999833106995,1.1150000095367432,0,0,2013-05-01,2015-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,07257693,24,24,1.0,1.4802249719699223,1.6011119649688415,-0.6224268893259821,-47.12854669657695,2.5460416624943414,3.7459540963172913,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,ST,ST,59.0,59,3.0747740268707275,10.703332901000977,1.0199999809265137,2.190000057220459,0,0,2009-08-01,2023-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,0725769302,14,14,1.0,1.8066766262054443,2.0894602763926233,-0.18705044638829227,18.22546165057151,4.7423809596470425,3.8780601365225658,0,1,no_upstream_neighbour,11,graph_nodes.huc_cd,,,,23,5.086811542510986,9.113333702087402,0.9100000262260437,5.849999904632568,0,0,2010-04-01,2023-03-01
